Child Id,Child Lookup Id Field,Child Lookup Reference Field,Child SObject,Date update,Missing expected parent ExternalID value,Parent ExternalId Field,Parent SObject
a1k8r00000DxYuDAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kknqEAA,Name,Lead
a1l8r0000001rALAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:54.643,00Q8r000000kgSUEAY,Name,Lead
a1l8r0000001rBxAAI,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:54.643,00Q8r000000kh1xEAA,Name,Lead
a1l8r0000001rDZAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:54.643,00Q8r000000khA1EAI,Name,Lead
a1l8r0000001rFBAAY,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:54.643,00Q8r000000khDFEAY,Name,Lead
a1l8r0000001rGnAAI,Lead__c,Lead__r.Name,Marketing_Interaction__c,2024-05-27  16:21:54.643,00Q8r000000kdw2EAA,Name,Lead
a1m8r0000002x2PAAQ,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000o4JlEAI,Name,Lead
a1m8r0000002x41AAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000ds8bEAA,Name,Lead
a1m8r0000002x5dAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000g5PtEAI,Name,Lead
a1m8r0000002xOzAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000hkvdEAA,Name,Lead
a1m8r0000002r6fAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000keH0EAI,Name,Lead
a1m8r0000002r8HAAQ,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kfL7EAI,Name,Lead
a1m8r0000002r9tAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kfbFEAQ,Name,Lead
a1m8r0000002rBVAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kefCEAQ,Name,Lead
a1m8r0000002rEjAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kevLEAQ,Name,Lead
a1m8r0000002rJZAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kgFaEAI,Name,Lead
a1m8r0000002rMnAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kgSUEAY,Name,Lead
a1m8r0000002rOPAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kh1xEAA,Name,Lead
a1m8r0000002rQ1AAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000khA1EAI,Name,Lead
a1m8r0000002rRdAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000khDFEAY,Name,Lead
a1m8r0000002rTFAAY,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kdw2EAA,Name,Lead
a1m8r0000002rUrAAI,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kfbGEAQ,Name,Lead
a1m8r0000002rcvAAA,Lead__c,Lead__r.Name,Marketing_Segmentation__c,2024-05-27  16:21:54.646,00Q8r000000kknqEAA,Name,Lead
a03Bn00000Igsb7IAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000ImiSdIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsXRGIA3,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsYbrIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isd0PIAR,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsgKtIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsnEHIAZ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IsoOrIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isoa9IAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000Isp3BIAR,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IzGdNIAV,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000IzR8zIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4HwzIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4I9tIAF,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4IWTIA3,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4goyIAB,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLdIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLeIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLfIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000J4uLgIAJ,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JA7tJIAT,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JA8J7IAL,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAAchIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAB7JIAX,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAVLWIA5,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JAYVJIA5,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGJwbIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGKPeIAP,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGNgrIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a03Bn00000JGO9tIAH,hed__Applicant__c,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application__c,2024-05-27  16:21:54.664,Park Leads;missplease.staff@email.com,Name;QUT_Staff_Email__c,Contact
a0z9200000038FZAAY,Product_Specification__c,Product_Specification__r.External_Id__c,Product_Request__c,2024-05-27  16:21:58.219,ABC890,External_Id__c,Product_Specification__c
a0JBn000000MwerMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.096,Modern Chinese Language Course,Name,hed__Program_Plan__c
a0JBn000000MwgTMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,EzyQuip Strategic Leaders' Program,Name,hed__Program_Plan__c
a0JBn000000MwmvMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,QLD Health Next Generation Program 2023,Name,hed__Program_Plan__c
a0JBn000000Mwq9MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Sime Darby Strategic Leaders Program 2023,Name,hed__Program_Plan__c
a0JBn000000MwwbMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Sime Darby Enterprise Executive Program 2023/24,Name,hed__Program_Plan__c
a0JBn000000MwwcMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MwyDMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MwzpMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx1RMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx1SMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx33MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx4fMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx6HMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx7tMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mx9VMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxB7MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxB8MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxB9MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.097,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxCjMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxCkMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxClMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxELMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxFxMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxHZMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxHaMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxJBMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxKnMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxKoMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxMPMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxMQMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxO1MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxO2MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxPdMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxPeMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxPfMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxPgMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxSrMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxUTMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxUUMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxW5MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxW6MAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxXhMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxXiMAK,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.098,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxZJMA0,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxavMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxcXMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mxe9MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxflMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxhOMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mxj0MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxkbMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxmDMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxnpMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxnqMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxpRMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mxr3MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxsfMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxsgMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxuHMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxvtMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxvtMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Enterprise Leadership Program Test7575 2d0374c,Name,hed__Program_Plan__c
a0JBn000000MxvuMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxvvMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxvwMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxxVMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000MxxWMAS,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000Mxz7MAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000My0jMAC,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a0JBn000000My0jMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:59.099,Enterprise Leadership Program Test7575 146c403,Name,hed__Program_Plan__c
