_,Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_A__r,Graduating_Faculty_A__r.Name,Graduating_Faculty_B__c,Graduating_Faculty_B__r,Graduating_Faculty_B__r.Name,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Program_Plan__r,hed__Program_Plan__r.Name,hed__Start_Date__c,Id,Lead_Score_Reset__c,Name
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TqD7MAK,a0KBn000008TqD7MAK,Enterprise Leadership Program Test7575 7c38fb3,,a0JBn000000N0k5MAC,FALSE,PE-1203719
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UD1dMAG,a0KBn000008UD1dMAG,Test Auto Parent Course T5555 - 8624173,,a0JBn000000N0lhMAC,FALSE,PE-1203720
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UDb7MAG,a0KBn000008UDb7MAG,Enterprise Leadership Program Test7575 03bda8e,,a0JBn000000N0ovMAC,FALSE,PE-1203722
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UECDMA4,a0KBn000008UECDMA4,Test Auto Parent Course T5555 - 2333934,,a0JBn000000N0owMAC,FALSE,PE-1203728
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UEIfMAO,a0KBn000008UEIfMAO,Enterprise Leadership Program Test7575 67aafda,,a0JBn000000N0qXMAS,FALSE,PE-1203723
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UEc2MAG,a0KBn000008UEc2MAG,Enterprise Leadership Program Test7576 ae9c669,,a0JBn000000N0s9MAC,FALSE,PE-1203724
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UN7RMAW,a0KBn000008UN7RMAW,Test Auto Parent Course T5555 - 8040150,,a0JBn000000N0tlMAC,FALSE,PE-1203725
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UOEnMAO,a0KBn000008UOEnMAO,Automation Testing Plan_809,,a0JBn000000N0vNMAS,FALSE,PE-1203730
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UP61MAG,a0KBn000008UP61MAG,Automation Testing Plan_885,,a0JBn000000N0wzMAC,FALSE,PE-1203731
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008UPHJMA4,a0KBn000008UPHJMA4,Automation Testing Course_875,,a0JBn000000N0ybMAC,FALSE,PE-1203732
