_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
Learning is delivered in an interactive, facilitator-led, blended environment combining face-to-face workshops, workplace challenges, and online learning. This means you can build your knowledge while growing your professional network and applying your learnings in the real-world.

Each module can also be supplemented with an optional Credential unit, giving you a pathway to a Graduate Certificate in Business, an MBA, or an Executive MBA.

To find out more see the 2022 Timetable here",,,"QUT�s Enterprise Leadership Program provides a flexible pathway for motivated managers and aspiring senior leaders to take their career to the next level. Learn to develop the confidence, frameworks, and capability needed to thrive in complex environments",2030-12-24,FALSE,2022-07-26,Current,,a0K8q000000V8kNEAS,2022,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QUT Gardens Point,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,9999,0,,Enterprise Leadership,TRUE,,Step up with flexible study that fits around your career demands and the accessibility of minimal entry requirements. Explore our learning options below to see what best suits you.,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCP0608,No,,,www.na.com,,Blended,a,,,,,,f,2030-12-30,FALSE,2023-02-22,Current,,a0K8q000000ekYDEAY,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QUT Gardens Point,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,25,0,,Queensland Health Next Generation Program 2023,FALSE,,f,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Non Award Course - Foundation,76,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXOPWP0606,No,,,,,Online,a,,,,,,Welcome to the QUTeX Fundamentals online courses. These courses have been developed by the team at QUTeX and will take approximately 7-10  hours to complete.,2030-12-31,FALSE,2022-11-15,Current,,a0K8q000000ZOn8EAG,2022,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,Online,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,999,0,,QUTeX Fundamentals,FALSE,,Welcome to the QUTeX Fundamentals online courses. These courses have been developed by the team at QUTeX and will take approximately 7-10  hours to complete.,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,10,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXOPWP0607,No,,a,,,Face To Face,a,,,a,,,a,2030-12-31,FALSE,2022-11-29,Current,,a0K8q000000a4YHEAY,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,40,10,a,Arts Boot Camp,FALSE,,a,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,12,a
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXOP0603,No,,,www.notrequired.com,,Online,a,,,,,,n,2030-12-31,FALSE,2023-01-19,Current,,a0K8q000000cpcpEAA,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,9999,1,,Trainee Solicitors Program,FALSE,,n,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Non Award Course - Foundation,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCP0606,No,,,www.qut.com.au,,Face To Face,a,,,,,,TBC,2030-12-31,FALSE,2023-02-01,Current,,a0K8q000000dXjWEAU,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QUT Canberra,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,65,0,,Treasury Graduate Development Program - Cohort 23,FALSE,,TBC,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Non Award Course - Foundation,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCP0607,No,,,www.qut.edu.au,,Face To Face,a,,,,,,TBC,2030-12-31,FALSE,2023-02-01,Current,,a0K8q000000dXkoEAE,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,Canberra,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,65,1,,Treasury Graduate Development Program - Cohort 22,FALSE,,TBC,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Non Award Course - Foundation,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCPWP0604,No,,,,,Face To Face,a,,,,,,TBC,2030-12-31,FALSE,2023-02-13,Current,,a0K8q000000eDmnEAE,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,21,0,,Step Ahead Program,FALSE,,TBC,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,14,
