_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-08-28,Inclusive Education: Core concepts and essential knowledge,2022-08-01,QUTeX Products Term,QUT Canvas,,,,ABC272,,Haley,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOxEAO,a0B8q000000HNOxEAO,EXCM0001-20210823-1,,,,,,FALSE,,,,,,,a098q00000081F4AAI,FALSE,TRUE,,,,,CC-0169,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0026,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-08-01,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC273,,Peter,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOyEAO,a0B8q000000HNOyEAO,EXCM0001-20211108-1,,,,,,TRUE,,,,,,,a098q00000081F9AAI,FALSE,TRUE,,,,,CC-0170,,2022-08-01,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0026,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-08-01,Indigenous Perspectives and Knowledges in Learning and Teaching,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC274,,Abby,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOzEAO,a0B8q000000HNOzEAO,EXCM0001-20220331-1,,,,,,FALSE,,,,,,,a098q00000081FJAAY,FALSE,TRUE,,,,,CC-0171,,2022-08-01,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,1950-09-25,Certificate of Participation,,,,,EXOS0029,Leadership In Health Management,2022-08-27,Leadership In Health Management,2022-08-11,QUTeX Products Term,Blackboard,,,,ABC275,,Paula,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP0EAO,a0B8q000000HNP0EAO,EXCM0002-20220307-1,,,,,,TRUE,,,,,,,a098q00000081HfAAI,FALSE,TRUE,Success,,,,CC-0172,,2022-08-27,2022-08-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MS,FALSE,
[hed__Course_Enrollment__c],,,1950-09-25,Certificate of Achievement,,,,,PUN632,Leadership In Health Management with Assessment,2022-12-31,Leadership In Health Management with Assessment,2022-08-11,QUTeX Products Term,Blackboard,,,,ABC276,,Paula,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP1EAO,a0B8q000000HNP1EAO,EXOA0001-20220428-1,,,,,,TRUE,,,,,,,a098q00000081HkAAI,FALSE,TRUE,Success,,,,CC-0173,,2022-12-31,2022-08-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MS,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0059,Using Design Thinking to Create Place-based Social Change,2022-08-31,Using Design Thinking to Create Place-based Social Change,2022-08-17,QUTeX Products Term,No LMS,,,,ABC277,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP2EAO,a0B8q000000HNP2EAO,EXOM0001-20201005-1,,,,,,TRUE,,,,,,,a098q00000081I9AAI,FALSE,TRUE,,,,,CC-0174,,2022-08-31,2022-08-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0059,Using Design Thinking to Create Place-based Social Change,2022-08-31,Using Design Thinking to Create Place-based Social Change,2022-08-17,QUTeX Products Term,No LMS,,,,ABC278,,Ray,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP3EAO,a0B8q000000HNP3EAO,EXOS0003-20220412-1,,,,,,FALSE,,,,,,,a098q00000081IEAAY,FALSE,TRUE,,,,,CC-0175,,2022-08-31,2022-08-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0034,Lean Six Sigma Green Belt - Virtual,2022-08-31,Lean Six Sigma Green Belt - Virtual,2022-08-23,QUTeX Products Term,No LMS,,,,ABC279,,Michael,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP4EAO,a0B8q000000HNP4EAO,EXOS0004-20190920-1,,,,,,TRUE,,,,,,,a098q00000081IJAAY,FALSE,TRUE,,,,,CC-0176,,2022-08-31,2022-08-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0035,Lean Six Sigma Green Belt,2022-06-17,Lean Six Sigma Green Belt,2022-06-14,QUTeX Products Term,No LMS,,,,ABC280,,Kanika,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP5EAO,a0B8q000000HNP5EAO,EXOS0004-20210714-1,,,,,,TRUE,,,,,,,a098q00000081IOAAY,FALSE,TRUE,,,,,CC-0177,,2022-06-17,2022-06-14,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,DR,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0034,Lean Six Sigma Green Belt - Virtual,2022-10-26,Lean Six Sigma Green Belt - Virtual,2022-10-18,QUTeX Products Term,No LMS,,,,ABC281,,Michael,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP6EAO,a0B8q000000HNP6EAO,EXOS0005-20191009-1,,,,,,TRUE,,,,,,,a098q00000081ITAAY,FALSE,TRUE,,,,,CC-0178,,2022-10-26,2022-10-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0035,Lean Six Sigma Green Belt,2022-11-04,Lean Six Sigma Green Belt,2022-11-01,QUTeX Products Term,No LMS,,,,ABC282,,Kanika,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP7EAO,a0B8q000000HNP7EAO,EXOS0005-20200515-1,,,,,,TRUE,,,,,,,a098q00000081IYAAY,FALSE,TRUE,,,,,CC-0179,,2022-11-04,2022-11-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,DR,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0060,Using Influence to be an Effective Negotiator,2022-10-06,Using Influence to be an Effective Negotiator,2022-10-06,QUTeX Products Term,No LMS,,,,ABC283,,Tim,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP8EAO,a0B8q000000HNP8EAO,EXOS0005-20201104-1,,,,,,TRUE,,,,,,,a098q00000081IsAAI,FALSE,TRUE,,,,,CC-0180,,2022-10-06,2022-10-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0060,Using Influence to be an Effective Negotiator,2018-12-01,Using Influence to be an Effective Negotiator,2018-12-01,QUTeX Products Term,No LMS,,,,ABC284,,Tim,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNP9EAO,a0B8q000000HNP9EAO,EXOS0005-20210608-1,,,,,,TRUE,,,,,,,a098q00000081IxAAI,FALSE,TRUE,,,,,CC-0181,,2018-12-01,2018-12-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0047,Planning Professional Presentations,2022-08-23,Planning Professional Presentations,2022-08-23,QUTeX Products Term,No LMS,,,,ABC285,,Cameron,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPAEA4,a0B8q000000HNPAEA4,EXOS0005-20211201-1,,,,,,TRUE,,,,,,,a098q00000081JHAAY,FALSE,TRUE,,,,,CC-0182,,2022-08-23,2022-08-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0017,Empowered Decision Making,2022-10-05,Empowered Decision Making,2022-10-05,QUTeX Products Term,No LMS,,,,ABC286,,Kate,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPBEA4,a0B8q000000HNPBEA4,EXOS0006-20191119-1,,,,,,TRUE,,,,,,,a098q00000081MfAAI,FALSE,TRUE,,,,,CC-0183,,2022-10-05,2022-10-05,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,1973-01-09,Certificate of Participation,,,,,EXOS0004,AusHSI Health Statistics Refresher,2022-06-30,AusHSI Health Statistics Refresher,2022-06-29,QUTeX Products Term,No LMS,,,,ABC287,,Adrian,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPCEA4,a0B8q000000HNPCEA4,EXOS0008-20191019-1,,,,,,TRUE,,,,,,,a098q00000081MkAAI,FALSE,TRUE,,,,,CC-0184,,2022-06-30,2022-06-29,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,PROF,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,GSZ616,Enterprise Leadership - Systems Thinking for Leaders,2022-08-04,Enterprise Leadership - Systems Thinking for Leaders,2022-07-23,QUTeX Products Term,QUT Canvas,,,,ABC288,,Kate,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPDEA4,a0B8q000000HNPDEA4,EXOS0008-20200818-1,,,,,,TRUE,,,,,,,a098q00000081MuAAI,FALSE,TRUE,,,,,CC-0185,,2022-08-04,2022-07-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,GSZ602,Enterprise Leadership - Actioning Strategic Innovation,2022-08-11,Enterprise Leadership - Actioning Strategic Innovation,2022-06-22,QUTeX Products Term,QUT Canvas,,,,ABC289,,Tim,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPEEA4,a0B8q000000HNPEEA4,EXOS0008-20210601-1,,,,,,TRUE,,,,,,,a098q00000081MzAAI,FALSE,TRUE,,,,,CC-0186,,2022-08-11,2022-06-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0018,Developing Emotional Intelligence,2022-06-21,Developing Emotional Intelligence,2022-06-20,QUTeX Products Term,No LMS,,,,ABC290,,Lorraine,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPFEA4,a0B8q000000HNPFEA4,EXOS0009-20200309-1,,,,,,TRUE,,,,,,,a098q00000081N4AAI,FALSE,TRUE,,,,,CC-0187,,2022-06-21,2022-06-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0018,Developing Emotional Intelligence,2022-10-25,Developing Emotional Intelligence,2022-10-25,QUTeX Products Term,No LMS,,,,ABC291,,Lorraine,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPGEA4,a0B8q000000HNPGEA4,EXOS0009-20200312-1,,,,,,TRUE,,,,,,,a098q00000081N9AAI,FALSE,TRUE,,,,,CC-0188,,2022-10-25,2022-10-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0033,Leading Change and Growth Through the power of conversation,2022-09-07,Leading Change and Growth Through the power of conversation,2022-09-07,QUTeX Products Term,No LMS,,,,ABC292,,Tim,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPHEA4,a0B8q000000HNPHEA4,EXOS0009-20210318-1,,,,,,TRUE,,,,,,,a098q00000081ZDAAY,FALSE,TRUE,,,,,CC-0189,,2022-09-07,2022-09-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0033,Leading Change and Growth Through the power of conversation,2022-09-07,Leading Change and Growth Through the power of conversation,2022-09-07,QUTeX Products Term,No LMS,,,,ABC293,,Aubrey,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPIEA4,a0B8q000000HNPIEA4,EXOS0009-20210519-1,,,,,,FALSE,,,,,,,a098q00000081ZIAAY,FALSE,TRUE,,,,,CC-0190,,2022-09-07,2022-09-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,1950-09-25,Certificate of Participation,,,,,EXOS0031,Leadership of Quality and Safety in Health Care,2022-12-31,Leadership of Quality and Safety in Health Care,2022-09-09,QUTeX Products Term,Blackboard,,,,ABC294,,Paula,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPJEA4,a0B8q000000HNPJEA4,EXOS0010-20200309-1,,,,,,TRUE,,,,,,,a098q00000081ZSAAY,FALSE,TRUE,Success,,,,CC-0191,,2022-12-31,2022-09-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MS,FALSE,
[hed__Course_Enrollment__c],,,1950-09-25,Certificate of Achievement,,,,,PUN219,Leadership of Quality and Safety in Health Care with Assessment,2022-12-31,Leadership of Quality and Safety in Health Care with Assessment,2022-09-09,QUTeX Products Term,Blackboard,,,,ABC295,,Paula,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPKEA4,a0B8q000000HNPKEA4,EXOS0010-20200309-2,,,,,,TRUE,,,,,,,a098q00000081ZXAAY,FALSE,TRUE,Success,,,,CC-0192,,2022-12-31,2022-09-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MS,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-06-23,Social Impact Evaluation Principles and Practices,2022-05-12,QUTeX Products Term,No LMS,,,,ABC296,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPLEA4,a0B8q000000HNPLEA4,EXOS0010-20210315-1,,,,,,TRUE,,,,,,,a098q00000081ZcAAI,FALSE,TRUE,,,,,CC-0193,,2022-06-23,2022-05-12,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-06-23,Social Impact Evaluation Principles and Practices,2022-05-12,QUTeX Products Term,No LMS,,,,ABC297,,Jill,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPMEA4,a0B8q000000HNPMEA4,EXOS0011-20210714-1,,,,,,FALSE,,,,,,,a098q00000081ZhAAI,FALSE,TRUE,,,,,CC-0194,,2022-06-23,2022-05-12,0,,,,,,,,12345678,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-11-09,Social Impact Evaluation Principles and Practices,2022-09-14,QUTeX Products Term,No LMS,,,,ABC298,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPNEA4,a0B8q000000HNPNEA4,EXOS0011-20211028-1,,,,,,TRUE,,,,,,,a098q00000081ZmAAI,FALSE,TRUE,,,,,CC-0195,,2022-11-09,2022-09-14,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-11-09,Social Impact Evaluation Principles and Practices,2022-09-14,QUTeX Products Term,No LMS,,,,ABC299,,Jill,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPOEA4,a0B8q000000HNPOEA4,EXOS0011-20220406-1,,,,,,FALSE,,,,,,,a098q00000081ZrAAI,FALSE,TRUE,,,,,CC-0196,,2022-11-09,2022-09-14,0,,,,,,,,87654321,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0052,Successful Speechwriting,2022-09-21,Successful Speechwriting,2022-09-20,QUTeX Products Term,No LMS,,,,ABC300,,Cameron,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPPEA4,a0B8q000000HNPPEA4,EXOS0012-20190604-1,,,,,,TRUE,,,,,,,a098q00000081a6AAA,FALSE,TRUE,,,,,CC-0197,,2022-09-21,2022-09-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0030,Leadership in the Digital Age,2022-10-20,Leadership in the Digital Age,2022-10-20,QUTeX Products Term,No LMS,,,,ABC301,,Michael,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPQEA4,a0B8q000000HNPQEA4,EXOS0012-20201027-1,,,,,,TRUE,,,,,,,a098q00000081aLAAQ,FALSE,TRUE,,,,,CC-0198,,2022-10-20,2022-10-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXCM0001,Digital Project Board Governance: Masterclass,2022-09-16,Digital Project Board Governance: Masterclass,2022-08-15,QUTeX Products Term,QUT Canvas,,,,ABC302,,Dr Wayne,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPREA4,a0B8q000000HNPREA4,EXOS0012-20210607-1,,,,,,TRUE,,,,,,,a098q00000081c2AAA,FALSE,TRUE,,,,,CC-0199,,2022-09-16,2022-08-15,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EXCM0002,Digital Project Board Governance: Micro Credential,2022-12-05,Digital Project Board Governance: Micro Credential,2022-09-30,QUTeX Products Term,Blackboard,,,,ABC303,,Dr Wayne,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPSEA4,a0B8q000000HNPSEA4,EXOS0012-20211031-1,,,,,,TRUE,,,,,,,a098q00000081c7AAA,FALSE,TRUE,,,,,CC-0200,,2022-12-05,2022-09-30,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXCM0001,Digital Project Board Governance: Masterclass,2022-12-02,Digital Project Board Governance: Masterclass,2022-10-31,QUTeX Products Term,QUT Canvas,,,,ABC304,,Dr Wayne,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPTEA4,a0B8q000000HNPTEA4,EXOS0012-20211101-1,,,,,,TRUE,,,,,,,a098q00000081dAAAQ,FALSE,TRUE,,,,,CC-0201,,2022-12-02,2022-10-31,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0010,CARRS-Q: Road Safety Audit,2022-10-12,CARRS-Q: Road Safety Audit,2022-10-10,QUTeX Products Term,No LMS,,,,ABC305,,Shimul,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPUEA4,a0B8q000000HNPUEA4,EXOS0013-20190318-1,,,,,,TRUE,,,,,,,a098q00000081dyAAA,FALSE,TRUE,,,,,CC-0202,,2022-10-12,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0010,CARRS-Q: Road Safety Audit,2022-10-12,CARRS-Q: Road Safety Audit,2022-10-10,QUTeX Products Term,No LMS,,,,ABC306,,Mark,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPVEA4,a0B8q000000HNPVEA4,EXOS0013-20190902-1,,,,,,FALSE,,,,,,,a098q00000081e3AAA,FALSE,TRUE,,,,,CC-0203,,2022-10-12,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0010,CARRS-Q: Road Safety Audit,2022-10-12,CARRS-Q: Road Safety Audit,2022-10-10,QUTeX Products Term,No LMS,,,,ABC307,,Jason,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPWEA4,a0B8q000000HNPWEA4,EXOS0013-20200330-1,,,,,,FALSE,,,,,,,a098q00000081e8AAA,FALSE,TRUE,,,,,CC-0204,,2022-10-12,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0009,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-14,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-13,QUTeX Products Term,No LMS,,,,ABC308,,Shimul,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPXEA4,a0B8q000000HNPXEA4,EXOS0013-20200824-1,,,,,,TRUE,,,,,,,a098q00000081eSAAQ,FALSE,TRUE,,,,,CC-0205,,2022-10-14,2022-10-13,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0009,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-14,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-13,QUTeX Products Term,No LMS,,,,ABC309,,Mark,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPYEA4,a0B8q000000HNPYEA4,EXOS0013-20210405-1,,,,,,FALSE,,,,,,,a098q00000081eXAAQ,FALSE,TRUE,,,,,CC-0206,,2022-10-14,2022-10-13,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0009,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-14,CARRS-Q: Investigation & Treatment of Crash Locations,2022-10-13,QUTeX Products Term,No LMS,,,,ABC310,,Etiene,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPZEA4,a0B8q000000HNPZEA4,EXOS0013-20210830-1,,,,,,FALSE,,,,,,,a098q00000081emAAA,FALSE,TRUE,,,,,CC-0207,,2022-10-14,2022-10-13,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
